UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1473969905,9/15/2016 12:00:00 AM,10:05:05,53,30.47,101,162.77,4.5,06:10:00,18:26:00,194.96
1473969603,9/15/2016 12:00:00 AM,10:00:03,52,30.47,101,170.77,6.75,06:10:00,18:26:00,150.52
1473969306,9/15/2016 12:00:00 AM,09:55:06,52,30.47,101,187.46,4.5,06:10:00,18:26:00,121.03
1473969007,9/15/2016 12:00:00 AM,09:50:07,52,30.47,101,184.02,4.5,06:10:00,18:26:00,123.14
1473968702,9/15/2016 12:00:00 AM,09:45:02,52,30.47,101,170.67,4.5,06:10:00,18:26:00,145.18
1473968404,9/15/2016 12:00:00 AM,09:40:04,52,30.47,101,159.78,5.62,06:10:00,18:26:00,152.23
1473968104,9/15/2016 12:00:00 AM,09:35:04,52,30.46,101,160.87,9,06:10:00,18:26:00,155.7
1473967806,9/15/2016 12:00:00 AM,09:30:06,51,30.46,100,165.86,6.75,06:10:00,18:26:00,154.53
1473967512,9/15/2016 12:00:00 AM,09:25:12,51,30.47,100,123.9,2.25,06:10:00,18:26:00,131.34
1473967207,9/15/2016 12:00:00 AM,09:20:07,51,30.47,100,135.89,5.62,06:10:00,18:26:00,79.03
1473966906,9/15/2016 12:00:00 AM,09:15:06,51,30.47,100,79.28,1.12,06:10:00,18:26:00,71.63
1473966605,9/15/2016 12:00:00 AM,09:10:05,51,30.47,100,101.23,2.25,06:10:00,18:26:00,50.41
1473966309,9/15/2016 12:00:00 AM,09:05:09,51,30.47,100,70.46,2.25,06:10:00,18:26:00,34.95
1473966007,9/15/2016 12:00:00 AM,09:00:07,51,30.47,100,77.73,3.37,06:10:00,18:26:00,50.43
1473965704,9/15/2016 12:00:00 AM,08:55:04,50,30.47,100,118.96,3.37,06:10:00,18:26:00,35.2
1473965405,9/15/2016 12:00:00 AM,08:50:05,50,30.46,100,143.51,5.62,06:10:00,18:26:00,26.77
1473965107,9/15/2016 12:00:00 AM,08:45:07,50,30.46,100,144.57,3.37,06:10:00,18:26:00,24.66
1473964807,9/15/2016 12:00:00 AM,08:40:07,50,30.46,99,150.13,1.12,06:10:00,18:26:00,23.54
1473964507,9/15/2016 12:00:00 AM,08:35:07,51,30.46,99,138.6,7.87,06:10:00,18:26:00,24.38
1473964205,9/15/2016 12:00:00 AM,08:30:05,51,30.46,99,156.58,6.75,06:10:00,18:26:00,26.02
1473963905,9/15/2016 12:00:00 AM,08:25:05,51,30.46,99,147.58,3.37,06:10:00,18:26:00,33.69
1473963604,9/15/2016 12:00:00 AM,08:20:04,50,30.45,98,106.73,3.37,06:10:00,18:26:00,30.31
1473963302,9/15/2016 12:00:00 AM,08:15:02,50,30.45,99,174.78,1.12,06:10:00,18:26:00,57.84
1473963005,9/15/2016 12:00:00 AM,08:10:05,50,30.44,99,174.78,2.25,06:10:00,18:26:00,73.87
1473962704,9/15/2016 12:00:00 AM,08:05:04,50,30.44,99,174.78,0,06:10:00,18:26:00,92.16
1473962403,9/15/2016 12:00:00 AM,08:00:03,50,30.43,99,174.78,2.25,06:10:00,18:26:00,104.48
1473962109,9/15/2016 12:00:00 AM,07:55:09,49,30.44,99,174.78,2.25,06:10:00,18:26:00,99.69
1473961806,9/15/2016 12:00:00 AM,07:50:06,49,30.43,99,174.78,3.37,06:10:00,18:26:00,91.43
1473961509,9/15/2016 12:00:00 AM,07:45:09,49,30.43,99,174.8,4.5,06:10:00,18:26:00,75.39
1473961208,9/15/2016 12:00:00 AM,07:40:08,49,30.43,99,169.52,4.5,06:10:00,18:26:00,60.86
1473960907,9/15/2016 12:00:00 AM,07:35:07,49,30.43,99,160.87,4.5,06:10:00,18:26:00,58.7
1473960605,9/15/2016 12:00:00 AM,07:30:05,49,30.43,99,158.39,6.75,06:10:00,18:26:00,60.04
1473960305,9/15/2016 12:00:00 AM,07:25:05,48,30.43,98,160.59,3.37,06:10:00,18:26:00,55.36
1473960005,9/15/2016 12:00:00 AM,07:20:05,48,30.44,98,157.95,5.62,06:10:00,18:26:00,45.97
1473959702,9/15/2016 12:00:00 AM,07:15:02,48,30.44,98,156.05,4.5,06:10:00,18:26:00,37.97
1473959405,9/15/2016 12:00:00 AM,07:10:05,48,30.44,98,165.93,3.37,06:10:00,18:26:00,38.27
1473959103,9/15/2016 12:00:00 AM,07:05:03,48,30.43,98,176.43,4.5,06:10:00,18:26:00,42.49
1473958807,9/15/2016 12:00:00 AM,07:00:07,48,30.43,98,153.23,3.37,06:10:00,18:26:00,39.53
1473958506,9/15/2016 12:00:00 AM,06:55:06,48,30.43,98,167.01,3.37,06:10:00,18:26:00,29.49
1473958205,9/15/2016 12:00:00 AM,06:50:05,48,30.43,98,168.15,2.25,06:10:00,18:26:00,21.06
1473957905,9/15/2016 12:00:00 AM,06:45:05,48,30.43,99,166.67,3.37,06:10:00,18:26:00,14.5
1473957606,9/15/2016 12:00:00 AM,06:40:06,49,30.43,99,163.34,3.37,06:10:00,18:26:00,9.66
1473957306,9/15/2016 12:00:00 AM,06:35:06,48,30.43,99,154.3,4.5,06:10:00,18:26:00,7.49
1473957008,9/15/2016 12:00:00 AM,06:30:08,48,30.43,100,172.66,3.37,06:10:00,18:26:00,5.9
1473956704,9/15/2016 12:00:00 AM,06:25:04,48,30.43,100,185.63,5.62,06:10:00,18:26:00,4.16
1473956405,9/15/2016 12:00:00 AM,06:20:05,48,30.43,100,179.98,4.5,06:10:00,18:26:00,2.6
1473956104,9/15/2016 12:00:00 AM,06:15:04,48,30.42,99,96.42,3.37,06:10:00,18:26:00,1.97
1473955808,9/15/2016 12:00:00 AM,06:10:08,48,30.42,99,165.21,2.25,06:10:00,18:26:00,2.05
1473955503,9/15/2016 12:00:00 AM,06:05:03,48,30.41,99,165.21,2.25,06:10:00,18:26:00,1.44
1473955204,9/15/2016 12:00:00 AM,06:00:04,48,30.41,99,165.19,4.5,06:10:00,18:26:00,1.26
1473954905,9/15/2016 12:00:00 AM,05:55:05,48,30.41,99,165.21,5.62,06:10:00,18:26:00,1.21
1473954603,9/15/2016 12:00:00 AM,05:50:03,48,30.41,99,184.22,3.37,06:10:00,18:26:00,1.23
1473954307,9/15/2016 12:00:00 AM,05:45:07,48,30.4,99,184.45,4.5,06:10:00,18:26:00,1.25
1473954005,9/15/2016 12:00:00 AM,05:40:05,48,30.4,99,182.71,2.25,06:10:00,18:26:00,1.24
1473953707,9/15/2016 12:00:00 AM,05:35:07,48,30.41,99,182.71,2.25,06:10:00,18:26:00,1.21
1473953404,9/15/2016 12:00:00 AM,05:30:04,48,30.41,99,188.36,4.5,06:10:00,18:26:00,1.21
1473953104,9/15/2016 12:00:00 AM,05:25:04,49,30.41,99,186.11,4.5,06:10:00,18:26:00,1.21
1473952804,9/15/2016 12:00:00 AM,05:20:04,49,30.41,99,191.09,6.75,06:10:00,18:26:00,1.27
1473952504,9/15/2016 12:00:00 AM,05:15:04,49,30.41,99,192.91,5.62,06:10:00,18:26:00,1.22
1473952206,9/15/2016 12:00:00 AM,05:10:06,49,30.41,99,181.38,4.5,06:10:00,18:26:00,1.26
1473951909,9/15/2016 12:00:00 AM,05:05:09,49,30.42,99,163.88,2.25,06:10:00,18:26:00,1.21
1473951605,9/15/2016 12:00:00 AM,05:00:05,49,30.42,99,157,4.5,06:10:00,18:26:00,1.2
1473951311,9/15/2016 12:00:00 AM,04:55:11,49,30.43,98,157.85,1.12,06:10:00,18:26:00,1.25
1473951008,9/15/2016 12:00:00 AM,04:50:08,49,30.43,98,126.86,3.37,06:10:00,18:26:00,1.25
1473950706,9/15/2016 12:00:00 AM,04:45:06,49,30.42,98,52.56,1.12,06:10:00,18:26:00,1.23
1473950407,9/15/2016 12:00:00 AM,04:40:07,49,30.42,98,62.09,2.25,06:10:00,18:26:00,1.22
1473950104,9/15/2016 12:00:00 AM,04:35:04,48,30.41,98,336.55,2.25,06:10:00,18:26:00,1.22
1473949806,9/15/2016 12:00:00 AM,04:30:06,48,30.41,98,336.55,0,06:10:00,18:26:00,1.2
1473949504,9/15/2016 12:00:00 AM,04:25:04,48,30.41,97,178.39,3.37,06:10:00,18:26:00,1.2
1473949206,9/15/2016 12:00:00 AM,04:20:06,48,30.4,97,178.48,4.5,06:10:00,18:26:00,1.22
1473948904,9/15/2016 12:00:00 AM,04:15:04,48,30.4,97,179.85,6.75,06:10:00,18:26:00,1.2
1473948604,9/15/2016 12:00:00 AM,04:10:04,49,30.41,97,181.12,5.62,06:10:00,18:26:00,1.24
1473948303,9/15/2016 12:00:00 AM,04:05:03,49,30.41,96,166.31,4.5,06:10:00,18:26:00,1.21
1473948003,9/15/2016 12:00:00 AM,04:00:03,49,30.42,96,108.02,4.5,06:10:00,18:26:00,1.21
1473947706,9/15/2016 12:00:00 AM,03:55:06,49,30.42,93,145.25,2.25,06:10:00,18:26:00,1.21
1473947404,9/15/2016 12:00:00 AM,03:50:04,49,30.41,92,122.89,1.12,06:10:00,18:26:00,1.25
1473947108,9/15/2016 12:00:00 AM,03:45:08,49,30.41,93,37.62,1.12,06:10:00,18:26:00,1.27
1473946804,9/15/2016 12:00:00 AM,03:40:04,49,30.41,94,37.62,2.25,06:10:00,18:26:00,1.23
1473946506,9/15/2016 12:00:00 AM,03:35:06,48,30.4,95,37.21,4.5,06:10:00,18:26:00,1.22
1473946203,9/15/2016 12:00:00 AM,03:30:03,48,30.4,94,168.34,3.37,06:10:00,18:26:00,1.25
1473945902,9/15/2016 12:00:00 AM,03:25:02,48,30.4,94,177.22,4.5,06:10:00,18:26:00,1.24
1473945607,9/15/2016 12:00:00 AM,03:20:07,48,30.4,95,180.99,5.62,06:10:00,18:26:00,1.24
1473945305,9/15/2016 12:00:00 AM,03:15:05,48,30.4,95,185.32,5.62,06:10:00,18:26:00,1.22
1473945008,9/15/2016 12:00:00 AM,03:10:08,48,30.4,96,193.65,6.75,06:10:00,18:26:00,1.21
1473944712,9/15/2016 12:00:00 AM,03:05:12,48,30.4,97,192.7,11.25,06:10:00,18:26:00,1.2
1473944409,9/15/2016 12:00:00 AM,03:00:09,48,30.4,97,202.07,9,06:10:00,18:26:00,1.24
1473944105,9/15/2016 12:00:00 AM,02:55:05,48,30.41,98,212.35,9,06:10:00,18:26:00,1.22
1473943805,9/15/2016 12:00:00 AM,02:50:05,48,30.41,98,211.64,6.75,06:10:00,18:26:00,1.24
1473943505,9/15/2016 12:00:00 AM,02:45:05,49,30.41,99,211.57,6.75,06:10:00,18:26:00,1.22
1473943206,9/15/2016 12:00:00 AM,02:40:06,49,30.42,100,204.91,6.75,06:10:00,18:26:00,1.21
1473942905,9/15/2016 12:00:00 AM,02:35:05,49,30.43,100,217.18,3.37,06:10:00,18:26:00,1.24
1473942606,9/15/2016 12:00:00 AM,02:30:06,49,30.43,100,214.6,4.5,06:10:00,18:26:00,1.22
1473942304,9/15/2016 12:00:00 AM,02:25:04,50,30.43,100,230.27,4.5,06:10:00,18:26:00,1.24
1473942008,9/15/2016 12:00:00 AM,02:20:08,50,30.43,100,227.6,3.37,06:10:00,18:26:00,1.23
1473941704,9/15/2016 12:00:00 AM,02:15:04,50,30.43,101,208.97,4.5,06:10:00,18:26:00,1.23
1473941407,9/15/2016 12:00:00 AM,02:10:07,49,30.44,100,208.97,2.25,06:10:00,18:26:00,1.23
1473941109,9/15/2016 12:00:00 AM,02:05:09,49,30.44,100,208.97,0,06:10:00,18:26:00,1.25
1473940806,9/15/2016 12:00:00 AM,02:00:06,48,30.43,100,208.97,0,06:10:00,18:26:00,1.23
1473940508,9/15/2016 12:00:00 AM,01:55:08,48,30.43,99,208.97,3.37,06:10:00,18:26:00,1.26
1473940207,9/15/2016 12:00:00 AM,01:50:07,48,30.43,99,208.97,4.5,06:10:00,18:26:00,1.23
1473939906,9/15/2016 12:00:00 AM,01:45:06,48,30.43,99,208.97,4.5,06:10:00,18:26:00,1.23
1473939604,9/15/2016 12:00:00 AM,01:40:04,48,30.42,99,208.98,4.5,06:10:00,18:26:00,1.24
1473939305,9/15/2016 12:00:00 AM,01:35:05,48,30.42,99,208.97,5.62,06:10:00,18:26:00,1.23
1473939005,9/15/2016 12:00:00 AM,01:30:05,48,30.42,99,211.55,5.62,06:10:00,18:26:00,1.22
1473938706,9/15/2016 12:00:00 AM,01:25:06,48,30.42,99,215.39,5.62,06:10:00,18:26:00,1.21
1473938406,9/15/2016 12:00:00 AM,01:20:06,48,30.43,98,215.45,4.5,06:10:00,18:26:00,1.25
1473938104,9/15/2016 12:00:00 AM,01:15:04,48,30.43,98,215.5,3.37,06:10:00,18:26:00,1.22
1473937808,9/15/2016 12:00:00 AM,01:10:08,48,30.43,97,215.46,4.5,06:10:00,18:26:00,1.23
1473937503,9/15/2016 12:00:00 AM,01:05:03,48,30.43,97,215.45,4.5,06:10:00,18:26:00,1.23
1473937205,9/15/2016 12:00:00 AM,01:00:05,48,30.43,96,221.73,4.5,06:10:00,18:26:00,1.22
1473936605,9/15/2016 12:00:00 AM,00:50:05,49,30.43,96,283.2,3.37,06:10:00,18:26:00,1.21
1473936007,9/15/2016 12:00:00 AM,00:40:07,49,30.44,96,283.21,2.25,06:10:00,18:26:00,1.23
1473935706,9/15/2016 12:00:00 AM,00:35:06,49,30.44,96,283.21,3.37,06:10:00,18:26:00,1.24
1473935405,9/15/2016 12:00:00 AM,00:30:05,49,30.44,96,283.21,2.25,06:10:00,18:26:00,1.23
1473935105,9/15/2016 12:00:00 AM,00:25:05,49,30.44,95,283.23,3.37,06:10:00,18:26:00,1.24
1473934808,9/15/2016 12:00:00 AM,00:20:08,49,30.44,96,283.23,2.25,06:10:00,18:26:00,1.25
1473934209,9/15/2016 12:00:00 AM,00:10:09,50,30.44,97,284.56,2.25,06:10:00,18:26:00,1.23
1473933903,9/15/2016 12:00:00 AM,00:05:03,50,30.44,96,284.56,1.12,06:10:00,18:26:00,1.24
1473933609,9/15/2016 12:00:00 AM,00:00:09,51,30.44,95,284.57,3.37,06:10:00,18:26:00,1.26
1473933310,9/14/2016 12:00:00 AM,23:55:10,51,30.44,94,302.86,3.37,06:10:00,18:26:00,1.24
1473933008,9/14/2016 12:00:00 AM,23:50:08,51,30.44,94,235.21,4.5,06:10:00,18:26:00,1.27
1473932707,9/14/2016 12:00:00 AM,23:45:07,50,30.45,95,233.29,4.5,06:10:00,18:26:00,1.25
1473932405,9/14/2016 12:00:00 AM,23:40:05,50,30.44,95,231.93,3.37,06:10:00,18:26:00,1.23
1473932102,9/14/2016 12:00:00 AM,23:35:02,50,30.45,95,207.41,5.62,06:10:00,18:26:00,1.21
1473931805,9/14/2016 12:00:00 AM,23:30:05,50,30.45,96,191.18,7.87,06:10:00,18:26:00,1.25
1473931509,9/14/2016 12:00:00 AM,23:25:09,50,30.45,98,195.17,6.75,06:10:00,18:26:00,1.23
1473931207,9/14/2016 12:00:00 AM,23:20:07,50,30.45,99,188.27,10.12,06:10:00,18:26:00,1.24
1473930906,9/14/2016 12:00:00 AM,23:15:06,50,30.45,100,192.18,11.25,06:10:00,18:26:00,1.21
1473930606,9/14/2016 12:00:00 AM,23:10:06,50,30.45,100,187.99,6.75,06:10:00,18:26:00,1.23
1473930307,9/14/2016 12:00:00 AM,23:05:07,51,30.46,101,118.38,2.25,06:10:00,18:26:00,1.22
1473930011,9/14/2016 12:00:00 AM,23:00:11,51,30.46,101,76.56,4.5,06:10:00,18:26:00,1.23
1473929703,9/14/2016 12:00:00 AM,22:55:03,51,30.46,100,140.53,3.37,06:10:00,18:26:00,1.23
1473929404,9/14/2016 12:00:00 AM,22:50:04,51,30.46,101,47.29,3.37,06:10:00,18:26:00,1.21
1473929108,9/14/2016 12:00:00 AM,22:45:08,51,30.46,100,60.35,1.12,06:10:00,18:26:00,1.23
1473928805,9/14/2016 12:00:00 AM,22:40:05,51,30.46,100,101.41,2.25,06:10:00,18:26:00,1.24
1473928505,9/14/2016 12:00:00 AM,22:35:05,51,30.47,100,90.33,2.25,06:10:00,18:26:00,1.24
1473928205,9/14/2016 12:00:00 AM,22:30:05,51,30.47,100,107.21,1.12,06:10:00,18:26:00,1.25
1473927905,9/14/2016 12:00:00 AM,22:25:05,51,30.46,100,136.2,3.37,06:10:00,18:26:00,1.22
1473927602,9/14/2016 12:00:00 AM,22:20:02,51,30.46,100,138.78,3.37,06:10:00,18:26:00,1.24
1473927303,9/14/2016 12:00:00 AM,22:15:03,51,30.46,100,155.4,3.37,06:10:00,18:26:00,1.26
1473927004,9/14/2016 12:00:00 AM,22:10:04,51,30.46,100,154.33,3.37,06:10:00,18:26:00,1.24
1473926705,9/14/2016 12:00:00 AM,22:05:05,51,30.46,100,148.11,2.25,06:10:00,18:26:00,1.22
1473926407,9/14/2016 12:00:00 AM,22:00:07,51,30.46,100,80.01,1.12,06:10:00,18:26:00,1.22
1473926106,9/14/2016 12:00:00 AM,21:55:06,51,30.46,99,57.01,2.25,06:10:00,18:26:00,1.25
1473925807,9/14/2016 12:00:00 AM,21:50:07,51,30.46,99,67.4,1.12,06:10:00,18:26:00,1.24
1473925508,9/14/2016 12:00:00 AM,21:45:08,52,30.46,99,40.52,1.12,06:10:00,18:26:00,1.27
1473925207,9/14/2016 12:00:00 AM,21:40:07,52,30.46,99,72.12,4.5,06:10:00,18:26:00,1.24
1473924902,9/14/2016 12:00:00 AM,21:35:02,52,30.46,99,36.3,3.37,06:10:00,18:26:00,1.25
1473924607,9/14/2016 12:00:00 AM,21:30:07,52,30.46,99,116.87,2.25,06:10:00,18:26:00,1.23
1473924304,9/14/2016 12:00:00 AM,21:25:04,52,30.46,99,71.6,4.5,06:10:00,18:26:00,1.23
1473923705,9/14/2016 12:00:00 AM,21:15:05,52,30.46,99,119.86,3.37,06:10:00,18:26:00,1.22
1473923423,9/14/2016 12:00:00 AM,21:10:23,52,30.46,99,125.4,6.75,06:10:00,18:26:00,1.22
1473923103,9/14/2016 12:00:00 AM,21:05:03,51,30.46,99,122.14,7.87,06:10:00,18:26:00,1.18
1473922808,9/14/2016 12:00:00 AM,21:00:08,51,30.46,99,111.07,5.62,06:10:00,18:26:00,1.26
1473922504,9/14/2016 12:00:00 AM,20:55:04,51,30.46,100,121.78,3.37,06:10:00,18:26:00,1.27
1473922204,9/14/2016 12:00:00 AM,20:50:04,51,30.46,100,162.64,3.37,06:10:00,18:26:00,1.26
1473921903,9/14/2016 12:00:00 AM,20:45:03,51,30.46,100,148.88,4.5,06:10:00,18:26:00,1.24
1473921608,9/14/2016 12:00:00 AM,20:40:08,51,30.46,100,144.3,4.5,06:10:00,18:26:00,1.25
1473921306,9/14/2016 12:00:00 AM,20:35:06,51,30.46,100,121.83,3.37,06:10:00,18:26:00,1.21
1473921008,9/14/2016 12:00:00 AM,20:30:08,51,30.46,100,103.09,3.37,06:10:00,18:26:00,1.25
1473920705,9/14/2016 12:00:00 AM,20:25:05,51,30.46,100,114.18,3.37,06:10:00,18:26:00,1.23
1473920404,9/14/2016 12:00:00 AM,20:20:04,51,30.46,100,116.04,5.62,06:10:00,18:26:00,1.23
1473920109,9/14/2016 12:00:00 AM,20:15:09,50,30.46,100,137.76,3.37,06:10:00,18:26:00,1.24
1473919803,9/14/2016 12:00:00 AM,20:10:03,50,30.45,101,175.17,5.62,06:10:00,18:26:00,1.21
1473919502,9/14/2016 12:00:00 AM,20:05:02,50,30.45,101,178.32,5.62,06:10:00,18:26:00,1.23
1473919205,9/14/2016 12:00:00 AM,20:00:05,50,30.45,101,136.29,10.12,06:10:00,18:26:00,1.19
1473918907,9/14/2016 12:00:00 AM,19:55:07,50,30.45,101,161.73,10.12,06:10:00,18:26:00,1.25
1473918603,9/14/2016 12:00:00 AM,19:50:03,50,30.45,101,150.23,11.25,06:10:00,18:26:00,1.25
1473918302,9/14/2016 12:00:00 AM,19:45:02,50,30.45,101,158.11,11.25,06:10:00,18:26:00,1.24
1473918006,9/14/2016 12:00:00 AM,19:40:06,50,30.45,101,159.28,7.87,06:10:00,18:26:00,1.25
1473917703,9/14/2016 12:00:00 AM,19:35:03,50,30.45,101,177.56,6.75,06:10:00,18:26:00,1.69
1473917407,9/14/2016 12:00:00 AM,19:30:07,50,30.44,101,167.18,14.62,06:10:00,18:26:00,1.76
1473917104,9/14/2016 12:00:00 AM,19:25:04,50,30.44,101,161.86,3.37,06:10:00,18:26:00,1.78
1473916807,9/14/2016 12:00:00 AM,19:20:07,50,30.44,101,120.68,7.87,06:10:00,18:26:00,1.61
1473916508,9/14/2016 12:00:00 AM,19:15:08,50,30.44,100,64.2,6.75,06:10:00,18:26:00,1.68
1473916201,9/14/2016 12:00:00 AM,19:10:01,50,30.43,100,144.46,2.25,06:10:00,18:26:00,1.59
1473915902,9/14/2016 12:00:00 AM,19:05:02,50,30.43,100,88.68,7.87,06:10:00,18:26:00,1.62
1473915604,9/14/2016 12:00:00 AM,19:00:04,51,30.43,100,176.3,3.37,06:10:00,18:26:00,1.62
1473915307,9/14/2016 12:00:00 AM,18:55:07,51,30.43,100,65.58,6.75,06:10:00,18:26:00,1.76
1473915004,9/14/2016 12:00:00 AM,18:50:04,51,30.42,99,84.42,7.87,06:10:00,18:26:00,1.76
1473914705,9/14/2016 12:00:00 AM,18:45:05,52,30.42,100,342.77,4.5,06:10:00,18:26:00,1.77
1473914407,9/14/2016 12:00:00 AM,18:40:07,54,30.42,100,90.11,14.62,06:10:00,18:26:00,1.82
1473914105,9/14/2016 12:00:00 AM,18:35:05,54,30.42,100,0.6,3.37,06:10:00,18:26:00,1.78
1473913807,9/14/2016 12:00:00 AM,18:30:07,55,30.42,100,323,3.37,06:10:00,18:26:00,1.73
1473913510,9/14/2016 12:00:00 AM,18:25:10,55,30.42,100,18.33,3.37,06:10:00,18:26:00,2.55
1473913203,9/14/2016 12:00:00 AM,18:20:03,54,30.41,100,37.74,4.5,06:10:00,18:26:00,5.14
1473912903,9/14/2016 12:00:00 AM,18:15:03,55,30.41,100,46.11,5.62,06:10:00,18:26:00,8.54
1473912609,9/14/2016 12:00:00 AM,18:10:09,55,30.41,100,35.4,4.5,06:10:00,18:26:00,10.68
1473912302,9/14/2016 12:00:00 AM,18:05:02,55,30.41,99,20.28,2.25,06:10:00,18:26:00,8.42
1473912007,9/14/2016 12:00:00 AM,18:00:07,55,30.41,99,10.35,3.37,06:10:00,18:26:00,5.48
1473911712,9/14/2016 12:00:00 AM,17:55:12,55,30.41,99,2.87,5.62,06:10:00,18:26:00,5.49
1473911403,9/14/2016 12:00:00 AM,17:50:03,55,30.41,99,19.9,3.37,06:10:00,18:26:00,6.22
1473911108,9/14/2016 12:00:00 AM,17:45:08,55,30.41,98,0.66,2.25,06:10:00,18:26:00,20.99
1473910807,9/14/2016 12:00:00 AM,17:40:07,55,30.41,98,29.85,1.12,06:10:00,18:26:00,19.91
1473910504,9/14/2016 12:00:00 AM,17:35:04,56,30.4,98,0.74,2.25,06:10:00,18:26:00,25.06
1473910209,9/14/2016 12:00:00 AM,17:30:09,56,30.4,97,32.96,2.25,06:10:00,18:26:00,66.82
1473909904,9/14/2016 12:00:00 AM,17:25:04,56,30.4,97,2.77,2.25,06:10:00,18:26:00,87.17
1473909607,9/14/2016 12:00:00 AM,17:20:07,57,30.4,97,25.68,2.25,06:10:00,18:26:00,76.73
1473909306,9/14/2016 12:00:00 AM,17:15:06,57,30.4,95,4.24,4.5,06:10:00,18:26:00,62.82
1473909006,9/14/2016 12:00:00 AM,17:10:06,57,30.4,94,7.58,3.37,06:10:00,18:26:00,81.58
1473908709,9/14/2016 12:00:00 AM,17:05:09,57,30.4,95,15.19,3.37,06:10:00,18:26:00,101.78
1473908406,9/14/2016 12:00:00 AM,17:00:06,57,30.4,97,6.74,3.37,06:10:00,18:26:00,117.44
1473908106,9/14/2016 12:00:00 AM,16:55:06,57,30.4,98,9.42,5.62,06:10:00,18:26:00,389.4
1473907807,9/14/2016 12:00:00 AM,16:50:07,56,30.4,98,7.23,0,06:10:00,18:26:00,417.02
1473907503,9/14/2016 12:00:00 AM,16:45:03,56,30.4,99,7.61,2.25,06:10:00,18:26:00,195.95
1473907205,9/14/2016 12:00:00 AM,16:40:05,56,30.4,99,12.07,3.37,06:10:00,18:26:00,569.58
1473906902,9/14/2016 12:00:00 AM,16:35:02,56,30.4,99,314.15,0,06:10:00,18:26:00,538.92
1473906609,9/14/2016 12:00:00 AM,16:30:09,55,30.4,99,314.09,2.25,06:10:00,18:26:00,241.36
1473906309,9/14/2016 12:00:00 AM,16:25:09,55,30.4,99,314.55,2.25,06:10:00,18:26:00,155.67
1473906018,9/14/2016 12:00:00 AM,16:20:18,55,30.41,99,0.88,0,06:10:00,18:26:00,133.7
1473905703,9/14/2016 12:00:00 AM,16:15:03,55,30.41,99,0.76,2.25,06:10:00,18:26:00,95.32
1473905403,9/14/2016 12:00:00 AM,16:10:03,55,30.41,99,336.08,4.5,06:10:00,18:26:00,93.18
1473905108,9/14/2016 12:00:00 AM,16:05:08,56,30.41,99,24.62,4.5,06:10:00,18:26:00,38.99
1473904806,9/14/2016 12:00:00 AM,16:00:06,56,30.41,98,0.49,10.12,06:10:00,18:26:00,52.02
1473904503,9/14/2016 12:00:00 AM,15:55:03,56,30.41,98,24.22,5.62,06:10:00,18:26:00,84.93
1473904205,9/14/2016 12:00:00 AM,15:50:05,57,30.41,98,0.45,4.5,06:10:00,18:26:00,48.33
1473903909,9/14/2016 12:00:00 AM,15:45:09,57,30.41,98,336.5,3.37,06:10:00,18:26:00,68.72
1473903604,9/14/2016 12:00:00 AM,15:40:04,57,30.41,98,12.39,6.75,06:10:00,18:26:00,187.42
1473903307,9/14/2016 12:00:00 AM,15:35:07,58,30.41,99,41.57,4.5,06:10:00,18:26:00,403.24
1473903005,9/14/2016 12:00:00 AM,15:30:05,57,30.41,99,50.76,5.62,06:10:00,18:26:00,735.57
1473902707,9/14/2016 12:00:00 AM,15:25:07,57,30.41,99,102.54,3.37,06:10:00,18:26:00,467.27
1473902403,9/14/2016 12:00:00 AM,15:20:03,57,30.41,99,39.92,4.5,06:10:00,18:26:00,532.63
1473902105,9/14/2016 12:00:00 AM,15:15:05,56,30.41,98,73.41,3.37,06:10:00,18:26:00,635.68
1473901802,9/14/2016 12:00:00 AM,15:10:02,56,30.41,98,73.06,3.37,06:10:00,18:26:00,309.27
1473901511,9/14/2016 12:00:00 AM,15:05:11,56,30.41,98,33.37,1.12,06:10:00,18:26:00,170.04
1473901208,9/14/2016 12:00:00 AM,15:00:08,56,30.41,97,34.6,1.12,06:10:00,18:26:00,173.89
1473900903,9/14/2016 12:00:00 AM,14:55:03,56,30.41,97,5.02,4.5,06:10:00,18:26:00,222.28
1473900605,9/14/2016 12:00:00 AM,14:50:05,55,30.41,94,309.61,3.37,06:10:00,18:26:00,266.39
1473900308,9/14/2016 12:00:00 AM,14:45:08,55,30.41,95,307.38,2.25,06:10:00,18:26:00,310.44
1473900002,9/14/2016 12:00:00 AM,14:40:02,56,30.41,95,297.94,6.75,06:10:00,18:26:00,197.65
1473899708,9/14/2016 12:00:00 AM,14:35:08,56,30.42,91,259.58,12.37,06:10:00,18:26:00,82.98
1473899406,9/14/2016 12:00:00 AM,14:30:06,57,30.41,83,244.62,13.5,06:10:00,18:26:00,47.99
1473899109,9/14/2016 12:00:00 AM,14:25:09,59,30.41,76,234.36,20.25,06:10:00,18:26:00,33.94
1473898808,9/14/2016 12:00:00 AM,14:20:08,60,30.41,74,198.85,10.12,06:10:00,18:26:00,44.94
1473898507,9/14/2016 12:00:00 AM,14:15:07,60,30.4,79,104.06,5.62,06:10:00,18:26:00,93.91
1473898209,9/14/2016 12:00:00 AM,14:10:09,61,30.4,83,23.06,6.75,06:10:00,18:26:00,158.42
